ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
50.64100968524443,96.3369388188121,101.922868201164,93.53141613732728,52.92412895782994,98.557695495996,37.86386222907749,35.122247865814835,69.4692699602948,37.59230884073753,45.976783752441406,1.0,0.0,10
50.242581393930955,96.32007588637511,101.98686028685808,93.33735820419284,53.36820670480859,98.3944783985908,37.97059449522853,34.735577235058706,68.98627675900855,38.539523185005116,46.14558792114258,1.0,0.0,10
50.22388991251658,96.39761906203447,102.04568302837403,93.6707104652742,53.46911635597646,98.24741495293186,37.95204277474087,34.28467863353427,69.12684348315265,37.82442285485792,45.73659133911133,1.0,0.0,10
50.4723740139657,96.64930551491106,101.90000851698957,93.6368693742501,52.577862819246334,98.171182754272,38.47427678673079,33.76761758204127,70.55649114138865,40.231178686532026,47.19061279296875,1.0,0.0,10
50.6873708807801,96.77561788815406,101.76354867141588,93.4629871260686,52.06152628775543,98.17498977570231,38.84467201453637,33.41292940261643,71.18401316805156,39.46461701054286,47.03644943237305,1.0,0.0,10
50.87055615302797,96.85055331933204,101.73527976327023,93.2809948158199,51.59967921655053,98.31318687660186,38.7538809798525,33.25982352689458,71.69058060851278,36.95218401517393,46.10133361816406,1.0,0.0,10
51.0135995688033,96.93869583719804,101.75371948534834,93.28398627971757,51.15752575484933,98.28515746043942,38.875147976434675,32.33397967003285,72.97669956693873,36.21299634662041,45.741119384765625,1.0,0.0,10
51.168412240827735,96.95476041015516,101.84943054709873,93.43825591668882,50.451929885405946,98.2602632491744,38.39972578070106,32.41819149196256,74.29134290915582,36.55359569644242,45.6970329284668,1.0,0.0,10
51.35853939145821,96.94423387159253,101.85849900270277,92.22672834944433,49.93788396174273,98.49789480029844,38.3866460529648,36.4438270384902,70.32512052593036,38.26772206493558,46.07008361816406,1.0,0.0,10
52.04373889804261,97.0303275608462,101.48759420265013,89.73124654541868,49.5460657398273,97.28415878093712,37.98557930774683,39.825783806455014,62.99768955383813,39.66691601480586,47.53334045410156,1.0,0.0,10
52.21727293794687,97.41202085320798,101.5104837469639,89.92297133606397,48.94033425971132,97.86829452845582,38.97240533518435,39.30620600497686,65.48675590159168,38.2675162586564,46.15365219116211,1.0,0.0,10
52.16313387980111,97.26803661712495,101.3007213743034,91.94571595277176,49.033222499206886,97.87291442667707,39.18869075699457,34.17345352850845,70.32546219314222,39.88741894324886,46.68569564819336,1.0,0.0,10
52.03188190239008,97.00220350349088,100.51103867762963,92.15735213055758,48.96192797559147,97.53105953226226,39.56867740707672,33.208327992748835,70.10308439233827,44.35942396982173,48.82373809814453,1.0,0.0,10
51.81747639384058,96.87803674546294,100.24070279675715,91.77351214042731,49.36144446648464,97.2381067083537,40.03481307374359,33.77299531693822,68.82775461218863,42.4543851328498,48.20606231689453,1.0,0.0,10
51.75119104112618,96.77332942042082,100.79108918983854,92.06317311015596,51.2902645333609,97.44427580223125,39.343751010424334,36.133790849401855,65.74729420896867,43.815181042052195,50.422882080078125,1.0,0.0,10
51.66579107818421,96.71491979376675,101.0994399229249,92.23771775011784,52.892617469861904,97.88777256538863,38.901451955119875,37.4626780834555,63.035020087226634,45.54584279937783,52.35175704956055,1.0,0.0,10
51.58908671064169,96.66984417338601,101.33852831889051,92.37702060706701,54.08912248858319,98.4288418591481,38.70466262798719,37.99338026353301,61.42521926804184,43.610666358294516,51.25608825683594,1.0,0.0,10
51.39173949477942,96.68162971121615,101.50250373160982,92.52527660264107,53.75561020528795,99.08437673452114,38.60522395143701,36.42940952496266,64.2935241738208,38.115963935836,48.349945068359375,1.0,0.0,10
55.91422358752868,97.61184019029031,98.20253076853675,51.653813578129935,52.39785843122502,90.08554807416036,33.527188708553766,91.848289323641,24.501857678203667,51.0230801871198,54.08901596069336,1.0,0.0,10
55.91637732581539,97.64874483201488,98.38991570089772,51.834667647033385,51.68320499457605,90.00621221145583,33.450488608476846,92.22856155855025,23.705590062886642,51.6615140688509,54.60427474975586,1.0,0.0,10
55.92935769398149,97.70882097426293,98.77955025627135,52.11703206879604,51.74355135002242,89.82779721317056,33.314789110455926,93.06526212279967,23.533521642892175,52.218911193080544,55.02714538574219,1.0,0.0,10
56.03730451901077,97.7758656451486,99.00449229054477,50.8056418821068,51.31262336715919,89.44765333364775,33.478495347241896,95.58813222145876,23.736936144453527,51.02844857643251,54.00644302368164,0.893658459186554,0.0,10
56.1325122960845,97.88964851270121,99.08813398146538,50.47345802045689,50.19965263376798,89.21716053421477,33.86911352464779,96.05827713578294,22.411977909808115,49.35518809840802,52.93033218383789,0.8572011590003967,0.0,10
56.28404347552607,97.9264955862309,99.1564137311984,50.07700664940971,49.54977339799667,89.11971307620836,34.253015844396046,96.79886223810875,21.055083788104053,48.87616621021025,52.130760192871094,0.9914115071296692,0.0,10
56.345435267731524,97.95409623062257,99.24125054824087,50.48224039830674,50.07369711623024,89.31945564875045,34.78919939056957,96.86135352531447,20.025845463898786,46.32599488106287,49.78279113769531,1.0,0.0,10
55.817258008194564,97.80302069710909,99.46992125621568,54.27447641637759,50.06262568260254,90.01899370496355,34.91250297600674,88.83497504848734,15.644669397992335,43.62434278249888,46.92991638183594,1.0,0.0,10
55.224806092824316,97.64743182615797,99.63082662672846,57.45531993655495,50.10116452592165,90.95113920098507,35.39435030556535,70.07204020851262,19.096837367368725,44.41886288135266,47.576515197753906,1.0,0.0,10
54.62237876833956,97.57815287146751,99.95027011270334,62.62325641919841,50.21267498041088,92.02147575325253,36.50214536065048,63.00988705946656,27.269268039226393,41.07291551204582,46.31724548339844,1.0,0.0,10
52.030427249436634,97.20494866622454,101.25543840370347,93.04822884767474,57.53068938104086,101.2742175644314,37.98869049268386,29.52187887629718,65.92230303810679,37.120929228781776,45.825218200683594,1.0,0.0,10
52.012125761367386,97.31543672149579,100.8798438778558,92.70373056792376,55.81421537869129,100.38106277960024,38.631006653592145,28.341536779715348,67.00946524725985,37.765119472381315,46.893611907958984,1.0,0.0,10
52.12128591117215,97.35793385273803,100.53892612689509,92.84803247100193,54.59756693151419,99.48268481085935,38.89035674335922,27.61735019467803,69.60574946554098,36.92392981169487,46.45396041870117,1.0,0.0,10
52.38944798182189,97.37406920610628,100.56958533614893,92.31231795805843,52.44441292964248,97.75893190341014,38.804831909710714,30.5031370500728,69.63377368071056,39.448343592966296,47.28136444091797,1.0,0.0,10
52.54586724947153,97.34580715045996,100.6952702779421,88.86497087246703,51.12061861737111,97.03419324884156,39.307874920085204,39.82872045873176,61.63408836453331,39.43055083194199,46.614219665527344,1.0,0.0,10
52.697973642862955,97.24890216999947,100.75695258271527,87.11938452995146,49.86848656596199,96.20778528685642,39.61912658262236,45.126151315529064,58.49340619985594,38.632668402300816,45.96274185180664,1.0,0.0,10
52.69729411472075,97.21266994478894,100.79904377548976,86.9284228255816,48.940293919715316,95.89024542269443,39.81499998412963,45.85356745076034,58.74657820488322,38.858259736215366,46.54176330566406,1.0,0.0,10
52.82557536416897,97.2492378804806,100.90487159016757,86.87845282363135,47.984496052650535,95.80470048412148,40.17159179311541,45.82025684789943,59.62647175223188,38.63965574217304,47.057708740234375,1.0,0.0,10
52.89194992146336,97.25399625236733,101.00239195860817,86.77230244903198,47.732753217373265,95.79996454329066,40.42888677532156,45.46251164581957,59.668606629343095,41.42505184791046,48.57345199584961,1.0,0.0,10
52.951715283644724,97.2222867690161,100.85452855527512,86.62069457825484,47.692364591801514,95.81146828438773,40.4177262485476,44.81392954872223,59.40085571777766,40.04731144401164,47.217166900634766,1.0,0.0,10
52.87449255318295,96.88152053130705,99.49013685937264,75.78632613772152,59.25784033417791,94.38494889753187,37.542867544210786,62.14700533630397,25.69873967941094,51.80784294198426,54.02058410644531,0.922396183013916,0.0,10
52.91394770839649,96.80411673337538,98.65658437998745,74.1379105971193,61.48805558996673,94.14932690758279,37.226644302286914,61.89933177327935,22.540626695834167,49.29457561173038,50.86078643798828,1.0,0.0,10
52.98105962025969,96.67808626560392,98.07745600892505,72.90308358265708,57.54916363506537,93.42044646379448,36.806162231454145,62.83631583111184,23.70099177405586,48.811491203815216,50.3723030090332,1.0,0.0,10
53.0001956413885,96.66183749529516,97.93624476836497,72.95344393560295,56.749002752773606,93.20798579365544,36.821526287016624,62.18641571867546,24.056449746480933,49.54884666304115,51.11357116699219,1.0,0.0,10
53.01639822310535,96.64388465698453,97.75762454454781,72.13070334620822,57.413915971955475,92.93691172723327,36.896079026136945,62.34841357518259,22.603484922486256,48.49369164258149,49.875946044921875,1.0,0.0,10
53.027258403978514,96.6381611450944,97.64347486942974,69.12321485544852,57.75695157304996,92.77455595631717,37.03747460398984,66.77669018821979,20.109859690752252,47.025030256707964,48.38035583496094,1.0,0.0,10
53.05694722698878,96.63245949535902,97.54262369669942,66.45029059076441,57.6719330290241,92.48986628563011,37.11542485081602,72.62769056673685,19.8712106644515,46.75230240140814,48.221519470214844,1.0,0.0,10
53.117054106993834,96.64258522078408,97.44931067041557,62.63289326144678,57.452145050726216,92.05829767300492,37.03809154658013,79.44072281942525,21.528304147393087,46.226890051183304,47.92534637451172,1.0,0.0,10
53.174098492349856,96.63342736481985,97.23426635692226,60.81522818374521,57.384409963695695,91.65965859348299,36.95060952486945,81.8032515977385,22.89584870643961,46.24481597895851,47.60601806640625,1.0,0.0,10
58.982867126991586,108.54761008396112,113.39136483416206,106.49716828146899,56.92759077587203,106.51570390147178,38.07519722404424,31.911270073290947,84.25145452630717,45.95190245583509,56.58310317993164,1.0,0.0,10
58.92011892216177,108.56144134153041,113.42855168801657,106.62238859609216,56.18120553801824,106.5134741298622,38.12799352810164,32.27223813550075,85.29771583533999,46.356847941611605,56.998226165771484,1.0,0.0,10
58.87871968451094,108.57951177312002,113.46084037932228,106.72726948554143,55.66417260100328,106.4903119780111,38.199554676158726,32.52889639552706,86.07061594167124,46.710374206114324,57.177040100097656,1.0,0.0,10
58.80996228935211,108.59368669120748,113.49621551454764,106.88131355696588,55.13214078976382,106.42607408169383,38.27702246664007,32.78602212102882,86.89910453312152,48.79002866492621,58.3553466796875,1.0,0.0,10
58.72133041449487,108.52586659495768,113.5219854117108,106.90643986147977,54.621679894835054,105.86095271536792,38.3676258416697,32.80302773337986,87.0849955964446,56.5565051523888,63.447872161865234,1.0,0.0,10
58.704451239406495,108.38982947851663,113.43381820691636,106.62059917623337,54.4520349741297,105.14643539625317,38.30156194934135,32.65072489523519,86.3555053418918,62.06332666587423,67.3136215209961,1.0,0.0,10
58.689074078953944,108.33064232447853,113.35667017378407,106.44623275942885,54.543357510809194,104.87171914895535,38.205731768817365,32.600605857599135,85.80871305323721,61.98399893760272,67.28138732910156,1.0,0.0,10
58.67381856529256,108.26731082427291,113.28346262622846,106.30764360939571,54.60224623723174,104.57466195934799,38.11145832859001,32.583458104158616,85.37402077852134,60.05799469162936,65.94577026367188,1.0,0.0,10
58.6657399234516,108.2408524709776,113.25311057916603,106.25289919043921,54.60684925141678,104.41589893696725,38.07416706818005,32.593655240381906,85.222416778343,59.06931137428037,65.21649169921875,1.0,0.0,10
58.65680661021098,108.22274835938804,113.23032356936062,106.22756148018586,54.5843903646264,104.26721488147051,38.0494035951436,32.602262903281314,85.2296800544284,58.1818348076867,64.52633666992188,1.0,0.0,10
58.6506889678484,108.21027249861672,113.2136364021854,106.21791783711708,54.64995613412437,104.14334476748054,38.02727086174152,32.6370341595648,85.26857846372395,58.662924548883616,64.88189697265625,1.0,0.0,10
58.63927983718855,108.19275549535953,113.19114891842675,106.20396289250682,54.82536952693833,103.99887669083077,38.00978462992404,32.66644572344102,85.24011128812796,59.170140601200316,65.03546905517578,1.0,0.0,10
58.62410425799417,108.17230608932553,113.16178793609902,106.18367290258742,54.979630485201895,103.85294980273011,38.000296965780365,32.678228458354795,85.15628837696661,59.25934176881634,64.99362182617188,1.0,0.0,10
58.5983343202618,108.1533367534969,113.13434476547644,106.1697977823605,55.13061622495967,103.71124966632146,38.017609256209916,32.66459485801553,85.14504494679464,58.84792011422446,64.64158630371094,1.0,0.0,10
58.568348090660926,108.13896121789574,113.11086030181893,106.15659154964213,55.22880217108292,103.59601418255005,38.055188484089186,32.63979276537119,85.18092007631427,58.519208377403906,64.33903503417969,1.0,0.0,10
58.44655365299333,109.78621302839699,113.52414462843227,106.29162469346673,57.02561388562382,113.88812765663918,44.546171715201844,31.74302636262799,89.33943188278106,41.12761696065221,53.47755813598633,1.0,0.0,10
58.3422392136108,109.80461290409097,113.562826328724,106.42026144635845,56.98338227839723,114.09887651167234,44.96058461487203,31.650241585970456,89.7972603245263,40.31816879993158,53.065162658691406,1.0,0.0,10
58.2764723829476,109.81803118587248,113.635251114654,106.57395476938693,57.20341203079849,114.25334781731739,45.35601355214904,31.623687893378012,90.1436392553217,39.579346697060565,52.71839141845703,1.0,0.0,10
58.2313492178082,109.82714175513777,113.70393696247183,106.67928348574698,57.50607430170676,114.35857873409206,45.63354950435121,31.61211705881728,90.15999189826992,39.55673735338612,52.878868103027344,1.0,0.0,10
58.18061098457241,109.84240900326947,113.7639008855551,106.76277389726326,57.858706299125096,114.50201097432931,45.8856164034631,31.5983730853034,89.9947340413106,39.59464153959138,52.9361686706543,1.0,0.0,10
58.095843492172556,109.88504582251231,113.82170588885025,106.9329978831333,58.20206878362464,114.75126966643748,46.163917800583306,31.59231844182416,90.32877752036278,40.043578441765234,53.225547790527344,1.0,0.0,10
58.12284127083101,109.91789548038052,113.84256319149402,107.08910121715205,57.89244256452938,114.74333017581061,46.41177291135723,31.580420737009533,91.20850682145213,39.98631667446914,53.17980194091797,1.0,0.0,10
58.212175430116666,109.97284074740907,113.85222970212962,107.23236445603959,57.75522240765874,114.79494314147406,46.775235585618354,31.650936634281933,91.66476289405865,40.346828294230725,53.594276428222656,1.0,0.0,10
58.27831888381236,110.0142097929004,113.86308972402676,107.28656914394294,57.44058306548166,114.72200663781982,47.07324077566317,31.586624906281028,92.06876126861329,40.74954137276209,53.73357391357422,1.0,0.0,10
